ground_truth,prediction,pred_asr_lm,pred_stories_lm,wer_pred,wer_asr_lm,wer_stories_lm,loss
ਇਸ ਨੇ ਪਾਣੀ ਦੇ ਅੰਦਰ ਆਉਣ ਵਾਲੀ ਹਰ ਚੀਜ਼ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਇੱਥੇ ਤੱਕ ਕਿ ਟੀ ਰੈਕਸ ਵਰਗੇ ਵਿਸ਼ਾਲ ਡਾਇਨਾਸੋਰ ਦਾ ਵੀ ਇਸ ਨਾਲ ਕੋਈ ਮੁਕਾਬਲਾ ਨਹੀਂ,ਇਸਨੇ ਪਾਣੀ ਦੇ ਅੰਦਰ ਆਉਣ ਵਾਲੀ ਹਰ ਚੀਜ਼ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਿਥੇ ਤੱਕ ਕਿ ਟੀਰੈਕਸ ਵਰਦੇ ਵਿਸ਼ਾਲ ਦਾ ਸੁਰਦਾਵੀ ਇਸ ਨਾਲ ਕੋਈ ਮੁਕਾਬਲਾ ਨੀਂ,ਇਸ ਨੇ ਪਾਣੀ ਦੇ ਅੰਦਰ ਆਉਣ ਵਾਲੀ ਹਰ ਚੀਜ਼ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਇੱਥੇ ਤੱਕ ਕਿ ਟੀ ਰੈਕਸ ਵਰਗੇ ਵਿਸ਼ਾਲ ਦਾ ਸੁਰ ਦਾ ਵੀ ਇਸ ਨਾਲ ਕੋਈ ਮੁਕਾਬਲਾ ਨਹੀਂ,ਇਸ ਨੇ ਪਾਣੀ ਦੇ ਅੰਦਰ ਆਉਣ ਵਾਲੀ ਹਰ ਚੀਜ਼ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਇਥੇ ਤੱਕ ਕਿ ਟੀ ਰੇਕਸ ਵਰਗੇ ਵਿਸ਼ਾਲ ਦਾ ਸੁਰ ਦਾ ਵੀ ਇਸ ਨਾਲ ਕੋਈ ਮੁਕਾਬਲਾ ਨਹੀਂ,33.33,7.41,14.81,0.33080819249153137
ਲੋਕਾਂ ਨੂੰ ਸੋਨਾ ਚਾਂਦੀ ਅਤੇ ਤਾਂਬੇ ਜਿਹੇ ਮੁੱਢਲੇ ਰਸਾਇਣਿਕ ਤੱਤਾਂ ਬਾਰੇ ਪ੍ਰਾਚੀਨ ਕਾਲ ਤੋਂ ਪਤਾ ਹੈ ਕਿਉਂਕਿ ਇਹ ਆਪਣੇ ਖ਼ਾਲਸ ਰੂਪ ਦੇ ਵਿੱਚ ਪ੍ਰਕਿਰਤੀ ਅੰਦਰ ਆਰਾਮ ਨਾਲ ਮਿਲ ਜਾਂਦੇ ਹਨ ਅਤੇ ਬਾਕੀਆਂ ਦੇ ਮੁਕਾਬਲੇ ਇਹਨਾਂ ਦੀ ਬੁਨਿਆਦੀ ਟੂਲਾਂ ਨਾਲ ਧਰਤੀ ਵਿੱਚੋਂ ਖੁਦਾਈ ਆਸਾਨੀ ਨਾਲ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ,ਲੋਕਾਂ ਨੂੰ ਸੋਨਾ ਚਾਂਦੀ ਅਤੇ ਤਾਬੇ ਜਿਹੇ ਮੁੱਢਲੇ ਰਸਾਇਣਕ ਤੱਤਾਂ ਬਾਰੇ ਪ੍ਰਾਚੀਨ ਕਾਲ ਤੋਂ ਪਤਾ ਹੈ ਕਿਉਂਕਿ ਇਹ ਆਪਣੇ ਖਾਲਸ ਰੂਪ ਦੇ ਵਿੱਚ ਪ੍ਰਕ੍ਰਤੀ ਅੰਦਰ ਆਰਾਮ ਨਾਲ ਮਿਲ ਜਾਂਦੇ ਹਨ ਅਤੇ ਬਾਕੀਆਂ ਦੇ ਮੁਕਾਬਲੇ ਇਨਹਾਂ ਦੀ ਬੁਨਿਆਦੀ ਟੂਲਾਂ ਨਾਲ ਧਰਤੀ ਵਿੱਚੋਂ ਖੁਦਾਈ ਆਸਾਨੀ ਨਾਲ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ,ਲੋਕਾਂ ਨੂੰ ਸੋਨਾ ਚਾਂਦੀ ਅਤੇ ਤਾਂਬੇ ਜਿਹੇ ਮੁੱਢਲੇ ਰਸਾਇਣਕ ਤੱਤਾਂ ਬਾਰੇ ਪ੍ਰਾਚੀਨ ਕਾਲ ਤੋਂ ਪਤਾ ਹੈ ਕਿਉਂਕਿ ਇਹ ਆਪਣੇ ਖ਼ਾਲਸ ਰੂਪ ਦੇ ਵਿੱਚ ਪ੍ਰਕਿਰਤੀ ਅੰਦਰ ਆਰਾਮ ਨਾਲ ਮਿਲ ਜਾਂਦੇ ਹਨ ਅਤੇ ਬਾਕੀਆਂ ਦੇ ਮੁਕਾਬਲੇ ਇਹਨਾਂ ਦੀ ਬੁਨਿਆਦੀ ਟੂਲਾਂ ਨਾਲ ਧਰਤੀ ਵਿੱਚੋਂ ਖੁਦਾਈ ਆਸਾਨੀ ਨਾਲ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ,ਲੋਕਾਂ ਨੂੰ ਸੋਨਾ ਚਾਂਦੀ ਅਤੇ ਤਾਂਬੇ ਜਿਹੇ ਮੁਢਲੇ ਰਸਾਇਣਕ ਤੱਤਾਂ ਬਾਰੇ ਪ੍ਰਾਚੀਨ ਕਾਲ ਤੋਂ ਪਤਾ ਹੈ ਕਿਉਂਕਿ ਇਹ ਆਪਣੇ ਖਾਲਸ ਰੂਪ ਦੇ ਵਿੱਚ ਪ੍ਰਕਿਰਤੀ ਅੰਦਰ ਆਰਾਮ ਨਾਲ ਮਿਲ ਜਾਂਦੇ ਹਨ ਅਤੇ ਬਾਕੀਆਂ ਦੇ ਮੁਕਾਬਲੇ ਇਨ੍ਹਾਂ ਦੀ ਬੁਨਿਆਦੀ ਟੂਲਾਂ ਨਾਲ ਧਰਤੀ ਵਿੱਚੋਂ ਖੁਦਾਈ ਆਸਾਨੀ ਨਾਲ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ,10.42,2.08,8.33,0.07936349511146545
ਇਹ ਅਲਪਾਈਨ ਸਟਾਈਲ ਸਕੀ ਟੂਰਿੰਗ ਜਾਂ ਪਰਬਤ ਆਰੋਹਣ ਨਾਲ ਸਬੰਧਿਤ ਹੈ ਪਰ ਆਮ ਤੌਰ ਤੇ ਇਸ ਵਿੱਚ ਇਹ ਸ਼ਾਮਲ ਨਹੀਂ ਹੁੰਦਾ ਇਸ ਤੋਂ ਬਾਅਦ ਇਹ ਢਲਾਣ ਵਾਲੇ ਇਲਾਕੇ ਵਿੱਚ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਅਤੇ ਵੱਧ ਮਜ਼ਬੂਤ ਸਕੀ ਅਤੇ ਬੂਟਾਂ ਦੀ ਲੋੜ ਹੁੰਦੀ ਹੈ,ਇਹ ਅਲਪਾਈਨ ਸਟਾਈਲ ਸਕੀਟੂਰਿੰਗ ਜਾਂ ਪਰਬਤ ਆਰੋਹਣ ਨਾਲ ਸੰਬੰਧਿਤ ਹੈ ਪਰ ਆਮ ਤੌਰ ਤੇ ਇਸ ਵਿੱਚ ਇਹ ਸ਼ਾਮਲ ਨਹੀਂ ਹੁੰਦਾ ਇਸ ਤੋਂ ਬਾਅਦ ਇਹ ਢਲਾਣ ਵਾਲੇ ਇਲਾਕੇ ਵਿੱਚ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਅਤੇ ਵੱਧ ਮਜ਼ਬੂਤ ਸਕੀ ਅਤੇ ਬੂਟਾਂ ਦੀ ਲੋੜ ਹੁੰਦੀ ਹੈ,ਇਹ ਅਲਪਾਈਨ ਸਟਾਈਲ ਸਕੀ ਟੂਰਿੰਗ ਜਾਂ ਪਰਬਤ ਆਰੋਹਣ ਨਾਲ ਸਬੰਧਿਤ ਹੈ ਪਰ ਆਮ ਤੌਰ ਤੇ ਇਸ ਵਿੱਚ ਇਹ ਸ਼ਾਮਲ ਨਹੀਂ ਹੁੰਦਾ ਇਸ ਤੋਂ ਬਾਅਦ ਇਹ ਢਲਾਣ ਵਾਲੇ ਇਲਾਕੇ ਵਿੱਚ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਅਤੇ ਵੱਧ ਮਜ਼ਬੂਤ ਸਕੀ ਅਤੇ ਬੂਟਾਂ ਦੀ ਲੋੜ ਹੁੰਦੀ ਹੈ,ਇਹ ਅਲਪਾਈਨ ਸਟਾਈਲ ਸਕੀ ਟੂਰਿੰਗ ਜਾਂ ਪਰਬਤ ਆਰੋਹਣ ਨਾਲ ਸੰਬੰਧਿਤ ਹੈ ਪਰ ਆਮ ਤੌਰ ਤੇ ਇਸ ਵਿੱਚ ਇਹ ਸ਼ਾਮਲ ਨਹੀਂ ਹੁੰਦਾ ਇਸ ਤੋਂ ਬਾਅਦ ਇਹ ਢਲਾਣ ਵਾਲੇ ਇਲਾਕੇ ਵਿੱਚ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਅਤੇ ਵੱਧ ਮਜ਼ਬੂਤ ਸਕੀ ਅਤੇ ਬੂਟਾਂ ਦੀ ਲੋੜ ਹੁੰਦੀ ਹੈ,7.14,0.0,2.38,0.0397779643535614
ਮੌਜੂਦ ਲੋਕਾਂ ਦੀ ਤਾਦਾਦ ਇੰਨੀ ਵੱਡੀ ਸੀ ਕਿ ਸੇਂਟ ਪੀਟਰਜ਼ ਸਕਵੇਅਰ ਵਿੱਚ ਅੰਤਮ ਸੰਸਕਾਰ ਤੱਕ ਪਹੁੰਚਣਾ ਹਰ ਇੱਕ ਵਿਅਕਤੀ ਲਈ ਸੰਭਵ ਨਹੀਂ ਸੀ,ਮੌਜੂਦ ਲੋਕਾਂ ਦੀ ਤਾਅਦਾਦ ਇੰਨੀ ਵੱਡੀ ਸੀ ਕਿ ਸੈਂਟ ਪੀਟਰਸ ਸਕੁਵੇਅਰ ਵਿੱਚ ਅੰਤਮ ਸੰਸਕਾਰ ਤੱਕ ਪਹੁੰਚਣਾ ਹਰ ਇੱਕ ਵਿਅਕਤੀ ਲਈ ਸੰਭਵ ਨਹੀਂ ਸੀ,ਮੌਜੂਦ ਲੋਕਾਂ ਦੀ ਤਾਦਾਦ ਇੰਨੀ ਵੱਡੀ ਸੀ ਕਿ ਸੇਂਟ ਪੀਟਰਜ਼ ਸਕਵੇਅਰ ਵਿੱਚ ਅੰਤਮ ਸੰਸਕਾਰ ਤੱਕ ਪਹੁੰਚਣਾ ਹਰ ਇੱਕ ਵਿਅਕਤੀ ਲਈ ਸੰਭਵ ਨਹੀਂ ਸੀ,ਮੌਜੂਦ ਲੋਕਾਂ ਦੀ ਤਾਦਾਦ ਇੰਨੀ ਵੱਡੀ ਸੀ ਕਿ ਸੇਂਟ ਪੀਟਰਜ਼ ਸਕੁਏਅਰ ਵਿੱਚ ਅੰਤਿਮ ਸੰਸਕਾਰ ਤੱਕ ਪਹੁੰਚਣਾ ਹਰ ਇੱਕ ਵਿਅਕਤੀ ਲਈ ਸੰਭਵ ਨਹੀਂ ਸੀ,17.39,0.0,8.7,0.07848687469959259
ਉੱਤਰ ਤੋਂ ਦੂਰ ਸਥਿਤ ਵੱਡੇ ਖੇਤਰ ਕਾਫ਼ੀ ਘੱਟ ਆਬਾਦੀ ਵਾਲੇ ਹਨ ਅਤੇ ਕੁੱਝ ਖੇਤਰ ਲਗਭਗ ਉਜਾੜ ਜੰਗਲ ਹਨ,ਉੱਤਰ ਤੋਂ ਦੂਰ ਸਥਿਤ ਵੱਡੇ ਖੇਤਰ ਕਾਫ਼ੀ ਘੱਟ ਆਬਾਦੀ ਵਾਲੇ ਹਨ ਅਤੇ ਕੁਝ ਖੇਤਰ ਲਗਭਗ ਉਜਾੜ ਜੰਗਲ ਹਨ,ਉੱਤਰ ਤੋਂ ਦੂਰ ਸਥਿਤ ਵੱਡੇ ਖੇਤਰ ਕਾਫ਼ੀ ਘੱਟ ਆਬਾਦੀ ਵਾਲੇ ਹਨ ਅਤੇ ਕੁੱਝ ਖੇਤਰ ਲਗਭਗ ਉਜਾੜ ਜੰਗਲ ਹਨ,ਉੱਤਰ ਤੋਂ ਦੂਰ ਸਥਿਤ ਵੱਡੇ ਖੇਤਰ ਕਾਫ਼ੀ ਘੱਟ ਆਬਾਦੀ ਵਾਲੇ ਹਨ ਅਤੇ ਕੁਝ ਖੇਤਰ ਲਗਭਗ ਉਜਾੜ ਜੰਗਲ ਹਨ,5.56,0.0,5.56,0.03140130266547203
ਮਿਡਲ ਆਰਡਰ ਦੇ ਬੱਲੇਬਾਜ਼ ਸਚਿਨ ਤੇਂਦੁਲਕਰ ਅਤੇ ਰਾਹੁਲ ਦ੍ਰਾਵਿੜ ਨੇ ਚੰਗਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦਿਆਂ ਸੌ ਰਨਾਂ ਦੀ ਸਾਂਝੇਦਾਰੀ ਕੀਤੀ,ਮਿਡਲ ਆਰਡਰ ਦੇ ਬੱਲੇਬਾਜ਼ ਸਚਿਨ ਤੰਦੁਲਕਰ ਅਤੇ ਰਾਹੁਲ ਦ੍ਰਵਡ ਨੇ ਚੰਗਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦਿਆਂ ਸੌ ਰੰਨਾਂ ਦੀ ਸਾਂਝੇਦਾਰੀ ਕੀਤੀ,ਮਿਡਲ ਆਰਡਰ ਦੇ ਬੱਲੇਬਾਜ਼ ਸਚਿਨ ਤੰਦੁਲਕਰ ਅਤੇ ਰਾਹੁਲ ਦ੍ਰਾਵਿੜ ਨੇ ਚੰਗਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦਿਆਂ ਸੌ ਰਨਾਂ ਦੀ ਸਾਂਝੇਦਾਰੀ ਕੀਤੀ,ਮਿਡਲ ਆਰਡਰ ਦੇ ਬੱਲੇਬਾਜ਼ ਸਚਿਨ ਤੰਦੁਲਕਰ ਅਤੇ ਰਾਹੁਲ ਦ੍ਰਾਵਿੜ ਨੇ ਚੰਗਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦਿਆਂ ਸੌ ਰੰਨਾ ਦੀ ਸਾਂਝੇਦਾਰੀ ਕੀਤੀ,16.67,5.56,11.11,0.23009629547595978
ਤੁਹਾਡੇ ਹੱਥਾਂ ਦੀ ਨਮੀ ਬਾਹਰੀ ਪਰਤਾਂ ਨਾਲ ਪ੍ਰਤੀਕਿਰਿਆ ਕਰੇਗੀ ਜੋ ਕਿ ਮਜ਼ਾਕਿਆ ਦਿਖਾਈ ਦੇਵੇਗੀ ਅਤੇ ਇਹ ਇੱਕ ਕਿਸਮ ਦਾ ਸ਼ੈੱਲ ਬਣਾਏਗੀ,ਤੁਹਾਡੇ ਹੱਥਾਂ ਦੀ ਨਮੀ ਬਾਹਰੀ ਪਰਤਾਂ ਨਾਲ ਪ੍ਰਤੀਕ੍ਰਿਆ ਕਰੇਗੀ ਜੋ ਕਿ ਮਜ਼ਾਕੀਆ ਦਿਖਾਈ ਦੇਵੇਗੀ ਅਤੇ ਇਹ ਇੱਕ ਕਿਸਮ ਦਾ ਸ਼ੈੱਲ ਬਣਾਏਗੀ,ਤੁਹਾਡੇ ਹੱਥਾਂ ਦੀ ਨਮੀ ਬਾਹਰੀ ਪਰਤਾਂ ਨਾਲ ਪ੍ਰਤੀਕਿਰਿਆ ਕਰੇਗੀ ਜੋ ਕਿ ਮਜ਼ਾਕਿਆ ਦਿਖਾਈ ਦੇਵੇਗੀ ਅਤੇ ਇਹ ਇੱਕ ਕਿਸਮ ਦਾ ਸ਼ੈੱਲ ਬਣਾਏਗੀ,ਤੁਹਾਡੇ ਹੱਥਾਂ ਦੀ ਨਮੀ ਬਾਹਰੀ ਪਰਤਾਂ ਨਾਲ ਪ੍ਰਤੀਕ੍ਰਿਆ ਕਰੇਗੀ ਜੋ ਕਿ ਮਜ਼ਾਕੀਆ ਦਿਖਾਈ ਦੇਵੇਗੀ ਅਤੇ ਇਹ ਇੱਕ ਕਿਸਮ ਦਾ ਸ਼ੈੱਲ ਬਣਾਏਗੀ,9.52,0.0,9.52,0.06340910494327545
ਨੈਕਸਟਜੈਨ ਇੱਕ ਅਜਿਹਾ ਸਿਸਟਮ ਹੈ ਜਿਸ ਨਾਲ ਐਫ ਏ ਏ ਦੇ ਦਾਅਵਿਆਂ ਮੁਤਾਬਕ ਹਵਾਈ ਜਹਾਜ਼ ਛੋਟੇ ਰੂਟਾਂ ਤੇ ਉੱਡ ਸਕਣਗੇ ਅਤੇ ਹਰ ਸਾਲ ਤੇਲ ਦੇ ਲੱਖਾਂ ਗੈਲਨ ਬਚਾ ਸਕਣਗੇ ਅਤੇ ਕਾਰਬਨ ਦੀ ਨਿਕਾਸੀ ਨੂੰ ਘੱਟ ਕਰ ਸਕਣਗੇ,ਮੈਕਸਟਜਾੈਨ ਇੱਕ ਅਜਿਹਾ ਸਿਸਟਮ ਹੈ ਜਿਸ ਨਾਲ ਐਸਏਏ ਦੇ ਦਾਵੇ ਮੁਤਾਬਿਕ ਵਾਲੀ ਜਹਾ ਛੋਟੇ ਰੂਟ ਤੇ ਉੱਢ ਸਕਣਗੇ ਅਤੇ ਹਰ ਸਾਲ ਤੇਲ ਦੇ ਲੱਖਾਂ ਗੱਲ ਨੂੰ ਬਚਾ ਸਕਣਗੇ ਅਤੇ ਕਾਰਬਾਨ ਦੀ ਮਤਾਸੀ ਨੂੰ ਘੱਪਤ ਕਰ ਸਕਣਗੇ,ਨੈਕਸਟਜੈਨ ਇੱਕ ਅਜਿਹਾ ਸਿਸਟਮ ਹੈ ਜਿਸ ਨਾਲ ਐਫ ਏ ਏ ਦੇ ਦਾਵੇ ਮੁਤਾਬਿਕ ਵਾਲੀ ਜਾਂ ਛੋਟੇ ਰੂਟਾਂ ਤੇ ਉੱਡ ਸਕਣਗੇ ਅਤੇ ਹਰ ਸਾਲ ਤੇਲ ਦੇ ਲੱਖਾਂ ਗੱਲ ਨੂੰ ਬਚਾ ਸਕਣਗੇ ਅਤੇ ਕਾਰਬਨ ਦੀ ਮੁਤਾਸੀ ਨੂੰ ਘੱਟ ਕਰ ਸਕਣਗੇ,ਨੈਕਸਟਜਨ ਇੱਕ ਅਜਿਹਾ ਸਿਸਟਮ ਹੈ ਜਿਸ ਨਾਲ ਐਸ ਏ ਏ ਦੇ ਦਾਵੇ ਮੁਤਾਬਿਕ ਵਾਲੀ ਜਾਂ ਛੋਟੇ ਰੂਟ ਤੇ ਉੱਡ ਸਕਣਗੇ ਅਤੇ ਹਰ ਸਾਲ ਤੇਲ ਦੇ ਲੱਖਾਂ ਗੱਲ ਨੂੰ ਬਚਾ ਸਕਣਗੇ ਅਤੇ ਕਾਰਬਨ ਦੀ ਤਾਸੀ ਨੂੰ ਘੱਟ ਕਰ ਸਕਣਗੇ,40.54,18.92,27.03,0.7162405848503113
ਮਿਡਲ ਆਰਡਰ ਦੇ ਬੱਲੇਬਾਜ਼ ਸਚਿਨ ਤੇਂਦੁਲਕਰ ਅਤੇ ਰਾਹੁਲ ਦ੍ਰਾਵਿੜ ਨੇ ਚੰਗਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦਿਆਂ ਸੌ ਰਨਾਂ ਦੀ ਸਾਂਝੇਦਾਰੀ ਕੀਤੀ,ਮਿਡਲ ਆਰਡਰ ਦੇ ਬੱਲੇਬਾਜ਼ ਸਚਿਨ ਤਂਦੁਲਕਰ ਅਤੇ ਰਾਹੁਲ ਡਰਾਵਡ ਨੇ ਚੰਗਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦਿਆਂ ਸੋਰਨਾਂ ਦੀ ਸਾਂਝੇਦਾਰੀ ਕੀਤੀ,ਮਿਡਲ ਆਰਡਰ ਦੇ ਬੱਲੇਬਾਜ਼ ਸਚਿਨ ਤੇਂਦੁਲਕਰ ਅਤੇ ਰਾਹੁਲ ਦ੍ਰਾਵਿੜ ਨੇ ਚੰਗਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦਿਆਂ ਸੌ ਰਨਾਂ ਦੀ ਸਾਂਝੇਦਾਰੀ ਕੀਤੀ,ਮਿਡਲ ਆਰਡਰ ਦੇ ਬੱਲੇਬਾਜ਼ ਸਚਿਨ ਤੇਂਦੁਲਕਰ ਅਤੇ ਰਾਹੁਲ ਦ੍ਰਾਵਿੜ ਨੇ ਚੰਗਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦਿਆਂ ਸੋਰਨਾ ਦੀ ਸਾਂਝੇਦਾਰੀ ਕੀਤੀ,22.22,0.0,11.11,0.24489636719226837
ਇਸ ਤੋਂ ਇਲਾਵਾ ਉੱਤਰ ਵਿੱਚ ਲੇਡੀ ਫ਼ਾਤਿਮਾ ਮਜ਼ਾਰ ਦੇ ਧਰਮ ਸਥਾਨ ਤੇ ਵੀ ਜਾਓ ਜੋ ਕਿ ਸੰਸਾਰ ਭਰ ਵਿੱਚ ਮਸ਼ਹੂਰ ਮਰੀਆ ਦੀ ਛਾਇਆ ਦਾ ਸਥਾਨ ਹੈ,ਇਸ ਤੋਂ ਇਲਾਵਾ ਉੱਤਰ ਵਿੱਚ ਲੇਡੀ ਫਾਤਿਮਾ ਮਜ਼ਾਰ ਦੇ ਧਰਮ ਸਥਾਨ ਤੇ ਵੀ ਜਾਓ ਜੋ ਕਿ ਸੰਸਾਰ ਭਰ ਵਿੱਚ ਮਸ਼ਹੂਰ ਮਰਹਿਆਂ ਦੀ ਛਾਇਆ ਦਾ ਸਥਾਨ ਹੈ,ਇਸ ਤੋਂ ਇਲਾਵਾ ਉੱਤਰ ਵਿੱਚ ਲੇਡੀ ਫ਼ਾਤਿਮਾ ਮਜ਼ਾਰ ਦੇ ਧਰਮ ਸਥਾਨ ਤੇ ਵੀ ਜਾਓ ਜੋ ਕਿ ਸੰਸਾਰ ਭਰ ਵਿੱਚ ਮਸ਼ਹੂਰ ਮਰੀਆ ਦੀ ਛਾਇਆ ਦਾ ਸਥਾਨ ਹੈ,ਇਸ ਤੋਂ ਇਲਾਵਾ ਉੱਤਰ ਵਿੱਚ ਲੇਡੀ ਫਾਤਿਮਾ ਮਜ਼ਾਰ ਦੇ ਧਰਮ ਸਥਾਨ ਤੇ ਵੀ ਜਾਓ ਜੋ ਕਿ ਸੰਸਾਰ ਭਰ ਵਿੱਚ ਮਸ਼ਹੂਰ ਮਰਿਆਂ ਦੀ ਛਾਇਆ ਦਾ ਸਥਾਨ ਹੈ,7.69,0.0,7.69,0.09635388851165771
ਜਿਸ ਤਰ੍ਹਾਂ ਚੰਦਰਮਾ ਧਰਤੀ ਤੇ ਇੱਕ ਖਿੱਚ ਪੈਦਾ ਕਰਦਾ ਹੈ ਜੋ ਕਿ ਜਵਾਰ ਭਾਟੇ ਦਾ ਕਾਰਨ ਬਣਦਾ ਹੈ ਇਸੇ ਤਰ੍ਹਾਂ ਅਕਾਸ਼ਗੰਗਾ ਧੁਨੀ ਤਾਰਾ ਮੰਡਲ ਤੇ ਜ਼ੋਰ ਪਾਉਂਦੀ ਹੈ,ਜਿਸ ਤਰ੍ਹਾਂ ਚੰਦਰਮਾ ਧਰਤੀ ਤੇ ਇੱਕ ਖਿੱਚ ਪੈਦਾ ਕਰਦਾ ਹੈ ਜੋ ਕਿ ਜੁਆਰ ਭਾਟੇ ਦਾ ਕਾਰਨ ਬਣਦਾ ਹੈ ਇਸੇ ਤਰ੍ਹਾਂ ਆਕਾਸ਼ ਗੰਗਾ ਧੁਨੀਤਾਰਾ ਮੰਡਲ ਤੇ ਜੌਰ ਪਾਉਂਦੀ ਹੈ,ਜਿਸ ਤਰ੍ਹਾਂ ਚੰਦਰਮਾ ਧਰਤੀ ਤੇ ਇੱਕ ਖਿੱਚ ਪੈਦਾ ਕਰਦਾ ਹੈ ਜੋ ਕਿ ਜਵਾਰ ਭਾਟੇ ਦਾ ਕਾਰਨ ਬਣਦਾ ਹੈ ਇਸੇ ਤਰ੍ਹਾਂ ਅਕਾਸ਼ਗੰਗਾ ਧੁਨੀ ਤਾਰਾ ਮੰਡਲ ਤੇ ਜ਼ੋਰ ਪਾਉਂਦੀ ਹੈ,ਜਿਸ ਤਰ੍ਹਾਂ ਚੰਦਰਮਾ ਧਰਤੀ ਤੇ ਇੱਕ ਖਿੱਚ ਪੈਦਾ ਕਰਦਾ ਹੈ ਜੋ ਕਿ ਜੁਆਰ ਭਾਟੇ ਦਾ ਕਾਰਨ ਬਣਦਾ ਹੈ ਇਸੇ ਤਰ੍ਹਾਂ ਆਕਾਸ਼ ਗੰਗਾ ਧੁਨੀ ਤਾਰਾ ਮੰਡਲ ਤੇ ਜ਼ੋਰ ਪਾਉਂਦੀ ਹੈ,17.86,0.0,10.71,0.16197603940963745
ਸਪਰਿੰਗਬੋਕਸ ਲਈ ਇਸਨੇ ਪੰਜ ਮੈਚਾਂ ਦੀ ਹੀਰ ਦਾ ਸਿਲਸਲਾ ਖ਼ਤਮ ਕਰ ਦਿੱਤਾ,ਸਪਰਿੰਗ ਬਾਕਸ ਲਈ ਇਸਨੇ ਪੰਜ ਮੈਚਾਂ ਦੀ ਹੀਰ ਦਾ ਸਿਲਸਿਲਾ ਖ਼ਤਮ ਕਰ ਦਿੱਤਾ,ਸਪਰਿੰਗ ਬਾਕਸ ਲਈ ਇਸਨੇ ਪੰਜ ਮੈਚਾਂ ਦੀ ਹੀਰ ਦਾ ਸਿਲਸਿਲਾ ਖ਼ਤਮ ਕਰ ਦਿੱਤਾ,ਸਪਰਿੰਗ ਬਾਕਸ ਲਈ ਇਸ ਨੇ ਪੰਜ ਮੈਚਾਂ ਦੀ ਹੀਰ ਦਾ ਸਿਲਸਿਲਾ ਖ਼ਤਮ ਕਰ ਦਿੱਤਾ,25.0,25.0,41.67,0.3053353428840637
